interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
26.0,26000.0,823.8932291666666,15.841743632674724,27.03065658236515,1.0,9.090909090909092,3.0,27.272727272727273,27.08890986440845,824.21875,58.59375,0.03287915096936498,0.019227908510302944,72.84975416526983,75.66502463054188,70.45871559633028,1.3466561147182263,,,,,,,,,,,,2000-01-01 00:00:26.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
27.0,27000.0,825.1953125,15.094418304657053,23.68903420476977,1.0,9.090909090909092,2.0,18.181818181818183,23.81909991155398,824.21875,58.59375,0.028864802733054765,0.018291934134874347,72.73252999694326,75.66502463054188,70.45871559633028,1.2835095647968469,,,,,,,,,,,,2000-01-01 00:00:27.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
28.0,28000.0,826.0216346153846,17.294837111842373,19.495953349204484,0.0,0.0,2.0,16.666666666666668,20.453487073444023,824.21875,74.21875,0.024761442335548094,0.020937511061553806,72.66643774607962,75.66502463054188,69.1891891891892,1.4482184211622844,,,,,,,,,,,,2000-01-01 00:00:28.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
29.0,29000.0,827.4739583333334,15.521079607055709,24.43842405409837,1.0,9.090909090909092,2.0,18.181818181818183,24.56452216693361,824.21875,58.59375,0.029686157394500413,0.018757181964152297,72.5326658104973,74.20289855072464,69.1891891891892,1.2716529648339805,,,,,,,,,,,,2000-01-01 00:00:29.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
30.0,30000.0,825.8463541666666,15.125020299181847,24.22072855821013,1.0,9.090909090909092,2.0,18.181818181818183,24.223331678058393,822.265625,58.59375,0.029331523419391166,0.01831456931773222,72.67441553364239,74.20289855072464,69.1891891891892,1.23647942792185,,,,,,,,,,,,2000-01-01 00:00:30.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
31.0,31000.0,827.4739583333334,15.96168971597353,25.115347599555285,1.0,9.090909090909092,3.0,27.272727272727273,25.205564664510458,822.265625,58.59375,0.03046085548755945,0.01928965806745503,72.53399074866785,74.20289855072464,69.1891891891892,1.3082760363869899,,,,,,,,,,,,2000-01-01 00:00:31.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
32.0,32000.0,827.4739583333334,15.96168971597353,25.44457971260349,1.0,9.090909090909092,4.0,36.36363636363637,25.506455636158428,822.265625,58.59375,0.030824481398221356,0.01928965806745503,72.53399074866785,74.20289855072464,69.1891891891892,1.3082760363869899,,,,,,,,,,,,2000-01-01 00:00:32.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
33.0,33000.0,827.8245192307693,16.531449561952847,25.281885206963018,1.0,8.333333333333334,5.0,41.666666666666664,25.415652729092624,820.3125,58.59375,0.030701739485451997,0.019969751049792768,72.5052000967758,74.20289855072464,69.1891891891892,1.3591002457783772,,,,,,,,,,,,2000-01-01 00:00:33.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
34.0,34000.0,830.078125,15.932694796998975,26.829299385687644,1.0,9.090909090909092,6.0,54.54545454545455,26.831649431624417,824.21875,54.6875,0.032324245903509886,0.019194211143678766,72.3062229794319,73.84615384615384,69.1891891891892,1.2990973967391015,,,,,,,,,,,,2000-01-01 00:00:34.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
35.0,35000.0,828.125,18.01654956529236,27.934602896728887,1.0,9.090909090909092,7.0,63.63636363636363,28.044985613114026,822.265625,66.40625,0.03386564300451505,0.02175583343733417,72.48377470755581,74.92682926829268,69.1891891891892,1.4860754983433109,,,,,,,,,,,,2000-01-01 00:00:35.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
36.0,36000.0,828.4505208333334,18.05180389860927,29.55347765847043,1.0,9.090909090909092,8.0,72.72727272727273,29.56201049469803,822.265625,66.40625,0.03568349557552548,0.02178983951926431,72.45542852986073,74.92682926829268,69.1891891891892,1.4896352802370765,,,,,,,,,,,,2000-01-01 00:00:36.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
37.0,37000.0,830.078125,18.51024507091214,29.672714075639753,1.0,9.090909090909092,8.0,72.72727272727273,29.749113694780892,824.21875,66.40625,0.03583893226288898,0.02229940112072239,72.31500374488617,74.92682926829268,69.1891891891892,1.529776347706087,,,,,,,,,,,,2000-01-01 00:00:37.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
38.0,38000.0,824.8697916666666,15.698807685195153,23.953724366534164,0.0,0.0,7.0,63.63636363636363,23.964251163072426,820.3125,50.78125,0.029052162420267758,0.01903186156626658,72.76283021213011,74.92682926829268,70.45871559633028,1.3215917247516802,,,,,,,,,,,,2000-01-01 00:00:38.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
39.0,39000.0,826.8229166666666,15.476328683719377,24.267541993281093,0.0,0.0,7.0,63.63636363636363,24.309078253018225,824.21875,50.78125,0.029400585981603146,0.018717827447396033,72.5902924694989,74.92682926829268,70.45871559633028,1.303931845297188,,,,,,,,,,,,2000-01-01 00:00:39.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
40.0,40000.0,826.8229166666666,15.476328683719375,23.63574047200815,0.0,0.0,6.0,54.54545454545455,23.73158302074378,824.21875,50.78125,0.028702135055009802,0.018717827447396033,72.59029246949889,74.92682926829268,70.45871559633028,1.303931845297188,,,,,,,,,,,,2000-01-01 00:00:40.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
41.0,41000.0,825.1953125,14.53256729732983,22.682840089021752,0.0,0.0,5.0,45.45454545454545,22.685619678529033,822.265625,50.78125,0.027491212486170095,0.017611063801734612,72.73071725447345,74.92682926829268,70.45871559633028,1.2254473188949515,,,,,,,,,,,,2000-01-01 00:00:41.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
42.0,42000.0,827.1484375,15.367642623650468,23.340449893686056,0.0,0.0,5.0,45.45454545454545,23.4375,826.171875,50.78125,0.02833530106257379,0.018579062628828902,72.56140508516127,74.92682926829268,70.45871559633028,1.2951807795482881,,,,,,,,,,,,2000-01-01 00:00:42.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
43.0,43000.0,824.5442708333334,13.476004942901938,21.99985582632605,0.0,0.0,4.0,36.36363636363637,22.002721696959757,824.21875,42.96875,0.026684706298089368,0.01634357962281672,72.78535998167173,74.92682926829268,71.11111111111111,1.1435081918676773,,,,,,,,,,,,2000-01-01 00:00:43.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
44.0,44000.0,824.8697916666666,13.616806031031743,20.33781401033573,0.0,0.0,3.0,27.272727272727273,20.535273146024092,824.21875,42.96875,0.024895169338826368,0.016507824833200284,72.75701380397665,74.92682926829268,71.11111111111111,1.155552441804261,,,,,,,,,,,,2000-01-01 00:00:44.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
45.0,45000.0,826.8229166666666,11.337713092280946,18.38377713855793,0.0,0.0,2.0,18.181818181818183,18.397491259927016,824.21875,39.0625,0.022250824074998343,0.013712383708459477,72.57946207585272,74.5631067961165,71.11111111111111,0.9547582168899365,,,,,,,,,,,,2000-01-01 00:00:45.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
46.0,46000.0,825.8463541666666,11.352996468923532,17.967486705502154,0.0,0.0,2.0,18.181818181818183,18.09337954951278,824.21875,39.0625,0.021908893171503057,0.01374710490836937,72.66531049972932,74.5631067961165,71.11111111111111,0.9552418726667957,,,,,,,,,,,,2000-01-01 00:00:46.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
47.0,47000.0,825.4206730769231,10.382179488985269,13.636953167743107,0.0,0.0,1.0,8.333333333333334,13.948102399497754,824.21875,39.0625,0.01689817429396743,0.012578046355785575,72.70082183704328,74.5631067961165,71.11111111111111,0.8784549044812446,,,,,,,,,,,,2000-01-01 00:00:47.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
48.0,48000.0,827.4739583333334,8.465817730084623,13.744319943440077,0.0,0.0,1.0,9.090909090909092,13.785546124844938,824.21875,27.34375,0.016659794530103716,0.01023091741416993,72.51674403944955,73.49282296650718,71.11111111111111,0.7053877044966217,,,,,,,,,,,,2000-01-01 00:00:48.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
49.0,49000.0,828.7760416666666,10.773081007050383,15.091285057440183,0.0,0.0,2.0,18.181818181818183,15.356355334119073,824.21875,35.15625,0.01852895663252702,0.012998784310156629,72.40699526126213,73.49282296650718,70.45871559633028,0.8903492021630696,,,,,,,,,,,,2000-01-01 00:00:49.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
50.0,50000.0,828.4505208333334,11.105938873197905,18.60876776501975,0.0,0.0,3.0,27.272727272727273,18.622316196202974,824.21875,35.15625,0.022478489333884296,0.013405675527883678,72.43615907989964,73.49282296650718,70.45871559633028,0.9192380530631468,,,,,,,,,,,,2000-01-01 00:00:50.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
51.0,51000.0,828.125,11.296856335644081,17.57722822551787,0.0,0.0,3.0,27.272727272727273,17.705896111247032,824.21875,35.15625,0.021380704738109622,0.013641486895872098,72.46504646423726,73.49282296650718,70.45871559633028,0.9354034758592857,,,,,,,,,,,,2000-01-01 00:00:51.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
52.0,52000.0,827.8245192307693,10.391596433768377,15.420207398863296,0.0,0.0,2.0,16.666666666666668,15.543406753012139,824.21875,35.15625,0.018776209682041523,0.012552897615818933,72.48954900873319,73.49282296650718,70.45871559633028,0.8640632529645758,,,,,,,,,,,,2000-01-01 00:00:52.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
53.0,53000.0,828.125,10.79451999543371,17.3315828720347,0.0,0.0,3.0,27.272727272727273,17.389693958373996,824.21875,35.15625,0.020998875723319543,0.013034892069957688,72.4639940485605,73.49282296650718,70.45871559633028,0.894613148808725,,,,,,,,,,,,2000-01-01 00:00:53.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
54.0,54000.0,827.4739583333334,10.773081007050383,17.389693958373996,0.0,0.0,3.0,27.272727272727273,17.389693958373996,824.21875,35.15625,0.021015397262047566,0.0130192387307863,72.52095508809946,73.49282296650718,70.45871559633028,0.8921883042323265,,,,,,,,,,,,2000-01-01 00:00:54.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
55.0,55000.0,829.4270833333334,12.164046002523797,18.56806315682013,0.0,0.0,4.0,36.36363636363637,18.73371688794031,824.21875,35.15625,0.02258633370476948,0.014665600203984734,72.35322188871973,73.49282296650718,70.45871559633028,1.0065487454435245,,,,,,,,,,,,2000-01-01 00:00:55.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
56.0,56000.0,829.1015625,12.478341499157741,20.9246020776367,0.0,0.0,5.0,45.45454545454545,20.936651950260902,824.21875,35.15625,0.0252522162509625,0.015050437803459984,72.38238570735723,73.49282296650718,70.45871559633028,1.0337087341846112,,,,,,,,,,,,2000-01-01 00:00:56.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
57.0,57000.0,828.7760416666666,12.666825921671311,20.68822679492828,0.0,0.0,5.0,45.45454545454545,20.736933694114253,824.21875,35.15625,0.02502115487365239,0.01528377424641566,72.41127309169484,73.49282296650718,70.45871559633028,1.0495911374146532,,,,,,,,,,,,2000-01-01 00:00:57.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
58.0,58000.0,828.125,13.115188432258089,20.04426959044046,0.0,0.0,5.0,45.45454545454545,20.29747040119778,822.265625,35.15625,0.024510152937295433,0.015837208672915427,72.46932429466997,73.49282296650718,70.45871559633028,1.0878432102978441,,,,,,,,,,,,2000-01-01 00:00:58.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
59.0,59000.0,825.8463541666666,10.853258851009983,17.45483768102913,0.0,0.0,4.0,36.36363636363637,17.469281074217108,822.265625,31.25,0.021153185439493478,0.013141983125858363,72.66411537254292,73.49282296650718,70.78341013824885,0.9041486511290323,,,,,,,,,,,,2000-01-01 00:00:59.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
60.0,60000.0,829.7526041666666,14.847331854524914,20.669932117692113,0.0,0.0,5.0,45.45454545454545,21.035800027869158,824.21875,46.875,0.025351893952771303,0.01789368515382524,72.33156866228724,73.49282296650718,69.50226244343891,1.2176934238903065,,,,,0.8237203596407465,3.5422921386730737,44.13831705693143,2.995732273553991,16.262832080884785,13.396025890443484,0.8237203596407465,2000-01-01 00:01:00.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
61.0,61000.0,828.4505208333334,16.358691666142974,27.286040784514977,1.0,9.090909090909092,6.0,54.54545454545455,27.36910350567854,824.21875,58.59375,0.033036497433966396,0.0197461299797215,72.44992280005884,74.5631067961165,69.50226244343891,1.352368549247493,,,,,0.7374650157030072,3.5328776988269075,36.987159800760466,2.995732273553991,17.002318469893233,12.538615057387341,0.7374650157030072,2000-01-01 00:01:01.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
62.0,62000.0,830.7291666666666,19.66102717518424,29.223069050342303,1.0,9.090909090909092,7.0,63.63636363636363,29.58546310488788,824.21875,62.5,0.03561384900400297,0.02366719258705564,72.26220019373157,74.5631067961165,69.1891891891892,1.6109036026077312,,,,,0.7966581113704047,3.5792057928008854,43.80370746670285,2.995732273553991,17.25468017782479,13.746080922766254,0.7966581113704047,2000-01-01 00:01:02.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
63.0,63000.0,830.4036458333334,19.94993938287052,33.77128814763847,2.0,18.181818181818183,8.0,72.72727272727273,33.78808746294186,824.21875,62.5,0.04068875134698447,0.02402438799850186,72.29164443370213,74.5631067961165,69.1891891891892,1.636159074572554,,,,,0.7317721396897487,3.5717339665914682,38.23233206341311,2.833213344056216,17.849212359171894,13.061556319847925,0.7317721396897487,2000-01-01 00:01:03.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
64.0,64000.0,830.4036458333334,19.949939382870525,33.16084525547941,2.0,18.181818181818183,7.0,63.63636363636363,33.2292260377545,824.21875,62.5,0.04001575162210185,0.024024387998501862,72.29164443370213,74.5631067961165,69.1891891891892,1.636159074572554,,,,,0.7317721396897486,3.5717339665914682,38.23233206341309,2.890371757896165,17.849212359171894,13.061556319847922,0.7317721396897486,2000-01-01 00:01:04.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
65.0,65000.0,829.7526041666666,19.457127341711367,32.14121732666125,2.0,18.181818181818183,6.0,54.54545454545455,32.211762700137974,824.21875,62.5,0.0388209238975378,0.023449311570709033,72.34651529427443,74.5631067961165,69.1891891891892,1.5951862632850056,,,,,0.7382016518116958,3.580383181479514,39.12497830239508,2.772588722239781,17.949158519603955,13.250098467801612,0.7382016518116958,2000-01-01 00:01:05.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
