interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2010.0,2010000.0,714.5647321428571,22.54220955410954,23.762691009335988,0.0,0.0,4.0,30.76923076923077,23.81013862458838,708.984375,82.03125,0.03332117798927167,0.031546770418558606,84.04406458085137,88.78612716763006,79.17525773195877,2.530097811370583,296.120425237003,111.1212382156333,274.80108187745464,2.6648409430281417,2.406787959749952,3.8929688632633175,330.0966956471995,1.5301885407799598,14.246412833217274,34.28809487661454,2.406787959749952,2017-01-10 14:30:25.550781250
2011.0,2011000.0,707.03125,20.094054684255394,23.56045166335656,0.0,0.0,4.0,30.76923076923077,23.834774056552813,705.078125,70.3125,0.033711061649047074,0.028420320437399893,84.92477994096839,88.78612716763006,80.41884816753927,2.298139839767436,302.69436324960384,110.8178020536173,278.5632624236598,2.731459726147161,2.4203304601900797,3.89321550730211,332.9812301343253,1.55814461804655,14.21053501533362,34.394190753209664,2.4203304601900797,2017-01-10 14:30:26.550781250
2012.0,2012000.0,705.078125,17.112900826555364,20.6437067756222,0.0,0.0,3.0,23.076923076923077,20.69830540780592,705.078125,66.40625,0.029356045342926955,0.024270928596111765,85.14330941968454,88.78612716763006,80.84210526315789,1.9831554678979917,308.32873661357405,111.21820268691127,280.1494520427267,2.772286632625648,2.423249506488661,3.8937389737719923,333.78490035829793,1.5686159179138452,14.21053501533362,34.43567196284703,2.423249506488661,2017-01-10 14:30:27.550781250
2013.0,2013000.0,707.3102678571429,18.28758504750829,20.463600774016133,0.0,0.0,3.0,23.076923076923077,20.498867669243438,707.03125,66.40625,0.028981436578528,0.02585511037880462,84.88109381734405,88.78612716763006,80.84210526315789,2.1159121567959516,320.6836199272019,111.59326106516977,285.03805923877763,2.8736826656577827,2.386844384893833,3.88681954740926,323.7024090794854,1.5686159179138452,14.204885250298563,33.904850597736356,2.386844384893833,2017-01-10 14:30:28.550781250
2014.0,2014000.0,708.1473214285714,19.345788418489615,21.98238119972582,0.0,0.0,4.0,30.76923076923077,21.990594307129793,707.03125,66.40625,0.031053699762314098,0.027318875371105902,84.78690336993232,88.78612716763006,80.84210526315789,2.2334489250067575,325.46927717442765,111.61454925915916,292.88037802290665,2.9160112130069766,2.4246740509520572,3.8668950215815885,323.9123878964456,1.4894785973551214,13.77402405634676,33.39751870661339,2.4246740509520572,2017-01-10 14:30:29.550781250
2015.0,2015000.0,707.8683035714286,19.391239234256755,21.98238119972582,0.0,0.0,4.0,30.76923076923077,21.990594307129793,705.078125,66.40625,0.031065940085436807,0.027393851563096653,84.82057871852476,88.78612716763006,80.84210526315789,2.2378753546766803,335.91499034281617,112.68595100315912,310.18957647066105,2.9809837637470786,2.4340576598490795,3.8653820743250114,325.2275518815751,1.5040773967762742,13.723523011538536,33.40384630635048,2.4340576598490795,2017-01-10 14:30:30.550781250
2016.0,2016000.0,714.0066964285714,23.042472863709612,22.445732448296994,0.0,0.0,5.0,38.46153846153846,23.236316020650488,712.890625,78.125,0.032543554754986846,0.03227206828586762,84.11431832388192,88.78612716763006,79.58549222797927,2.6219160653969644,340.19894485403927,113.02485424963287,318.24444259207144,3.0099480960414007,2.451167691266818,3.8857503848361237,336.4609972222994,1.509354453877118,14.000021070394613,34.31639932480597,2.451167691266818,2017-01-10 14:30:31.550781250
2017.0,2017000.0,721.5401785714286,26.556691753468392,22.701714864812622,0.0,0.0,5.0,38.46153846153846,23.562367692446326,720.703125,101.5625,0.03265565576555593,0.03680556196613717,83.25816638333693,88.27586206896552,76.8,2.898937275625819,347.3615841474665,113.8177877429718,335.27412194684337,3.0519094689478,2.5512179977968095,3.9121854585900007,368.31048658226473,1.488077055429833,14.146824079297327,36.091632202768615,2.5512179977968095,2017-01-10 14:30:32.550781250
2018.0,2018000.0,722.9352678571429,25.79600965703064,26.653169304731595,1.0,7.6923076923076925,5.0,38.46153846153846,26.714075445784697,720.703125,101.5625,0.03695223712763117,0.03568232289108368,83.09160959788288,88.27586206896552,76.8,2.8132549521961945,351.25790522612635,114.39766557616045,344.76587192799116,3.0704988904889476,2.3902264203091854,3.9363459837753245,343.42472228042266,1.455287232606842,15.027733311402626,35.919685198275,2.3902264203091854,2017-01-10 14:30:33.550781250
2019.0,2019000.0,721.8191964285714,25.323671497765034,25.9389926140712,1.0,7.6923076923076925,5.0,38.46153846153846,26.001571698057614,718.75,101.5625,0.036022277914896976,0.035083122786234974,83.21647859877828,88.27586206896552,76.8,2.759086397651897,356.8613199092199,115.14676866014753,356.7441779617366,3.0991865778056362,2.4086123256364815,3.9296371916265302,344.72196167380906,1.4441139320087168,14.85508537987368,35.78014174434604,2.4086123256364815,2017-01-10 14:30:34.550781250
2020.0,2020000.0,722.9352678571429,24.96355355418257,24.745462487876548,1.0,7.6923076923076925,4.0,30.76923076923077,24.9652327358045,720.703125,101.5625,0.03453315095527724,0.03453082822778477,83.08541778263461,88.27586206896552,76.8,2.721132676296917,360.093413327663,115.9994486078446,357.5081640718427,3.104268318938468,2.4124695132569784,3.930383804507875,345.847509783405,1.3753652905877003,14.855969326144557,35.83957308920456,2.4124695132569784,2017-01-10 14:30:35.550781250
2021.0,2021000.0,728.0649038461538,21.068323647554614,24.72887309284987,1.0,8.333333333333334,4.0,33.333333333333336,24.731015512008568,722.65625,82.03125,0.03396814677010504,0.02893742513374402,82.47207369607875,85.81005586592178,76.8,2.2259387804045976,364.5994813393191,116.98385521801762,358.2563116564537,3.11666495055947,2.439496709665467,3.926872586192924,350.25685850795537,1.3862943611198906,14.713845226427003,35.89437701639561,2.439496709665467,2017-01-10 14:30:36.550781250
2022.0,2022000.0,724.609375,22.815772124392623,24.098482759331034,1.0,7.6923076923076925,4.0,30.76923076923077,24.24974753288483,722.65625,85.9375,0.03346595885939901,0.031486995492423245,82.87744038173233,86.29213483146067,76.8,2.4477277504925516,367.5280269581947,117.85307163485707,357.68849737220955,3.11852734816198,2.4419369781080005,3.9228064709143884,349.1442648461296,1.3862943611198906,14.637807059003306,35.74460233579049,2.4419369781080005,2017-01-10 14:30:37.550781250
2023.0,2023000.0,722.3772321428571,23.709572956983877,24.15461720007379,1.0,7.6923076923076925,4.0,30.76923076923077,24.273936813246046,720.703125,85.9375,0.03360285420574501,0.032821595008818163,83.13965598407283,86.29213483146067,76.8,2.549111782584108,371.57898458603347,118.85034597938133,352.1030080414338,3.1264442818744222,2.4568639294762558,3.9244453541465547,353.0159543017415,1.532897835311766,14.620833572811183,35.921398623915245,2.4568639294762558,2017-01-10 14:30:38.550781250
2024.0,2024000.0,721.2611607142857,23.5178481959012,22.982359586505943,1.0,7.6923076923076925,3.0,23.076923076923077,22.982359586505943,718.75,85.9375,0.031864130273902246,0.03260656399772143,83.26678772906287,86.29213483146067,76.8,2.5213753517959265,374.28920115019207,119.8320149059931,347.68015665591014,3.123449117031186,2.4479297016662267,3.919268673506033,349.0058844414274,1.575536360758419,14.560452587733833,35.64296435921652,2.4479297016662267,2017-01-10 14:30:39.550781250
2025.0,2025000.0,720.4241071428571,24.404831702750187,21.27692423930346,1.0,7.6923076923076925,2.0,15.384615384615385,21.532125693926236,718.75,89.84375,0.029888124898153227,0.03387564555486316,83.37009684932114,86.77966101694915,76.8,2.631171934256026,378.3190221232801,120.80451124896396,338.6862999272699,3.131663033209156,2.4403361450184566,3.918826303709911,347.2063270637896,1.575536360758419,14.575663527943888,35.56951854486871,2.4403361450184566,2017-01-10 14:30:40.550781250
2026.0,2026000.0,709.2633928571429,28.65233650791218,18.1635592063791,1.0,7.6923076923076925,1.0,7.6923076923076925,20.4127978657197,707.03125,121.09375,0.028780278344114636,0.040397314730274296,84.72025968205962,90.88757396449704,76.8,3.2293322127794326,380.9344938380859,121.75210882196156,332.0619102795914,3.1287712182063925,2.524188150522098,3.9297848302886793,369.89205290678717,1.5869650565820417,14.513480106682302,36.63475450812566,2.524188150522098,2017-01-10 14:30:41.550781250
2027.0,2027000.0,701.171875,21.97724644896092,10.278023663754249,0.0,0.0,0.0,0.0,10.995297153564897,703.125,70.3125,0.015681315160515952,0.0313435938213593,85.65058549659595,90.88757396449704,82.13903743315508,2.6350184128193823,385.7802409446824,122.73677386518754,317.23141535593527,3.1431512235152796,2.5657286429785615,3.934484743094248,381.1171177115871,1.6582280766035324,14.473615093077846,37.13536881175665,2.5657286429785615,2017-01-10 14:30:42.550781250
2028.0,2028000.0,700.0,20.627705450264145,13.485542381243944,0.0,0.0,1.0,7.142857142857143,13.531646934131853,703.125,70.3125,0.019330924191616933,0.029468150643234492,85.78488835213557,90.88757396449704,82.13903743315508,2.481169550783832,388.4112733721386,123.48988760791384,307.28215310672414,3.1452880952111846,2.5368187661331376,3.9337357774580184,374.37087226511096,1.6916760106710724,14.543307155369863,36.89373451338061,2.5368187661331376,2017-01-10 14:30:43.550781250
2029.0,2029000.0,695.5915178571429,18.73147909101565,13.906774597843912,0.0,0.0,1.0,7.6923076923076925,14.167277925632552,699.21875,62.5,0.020367237900307686,0.02692884920264745,86.31633958943145,90.88757396449704,83.02702702702703,2.2676257979937313,393.6570909689818,124.38828819752428,287.43192153636096,3.164744017892328,2.550167927023719,3.9343153566934466,377.58162173538676,1.6784307839210517,14.514874906858378,37.01536845223163,2.550167927023719,2017-01-10 14:30:44.550781250
2030.0,2030000.0,691.40625,17.717084672307525,15.315513584390018,0.0,0.0,1.0,7.142857142857143,15.520015608452432,695.3125,62.5,0.022447028224654365,0.02562471003452388,86.83326772674995,90.88757396449704,83.02702702702703,2.1661682715990564,396.5735394689335,125.16529953583387,278.7152241972931,3.168398437423126,2.581467627989928,3.9344923110053704,384.6326795596061,1.6357552207514738,14.429551167244606,37.24941922466623,2.581467627989928,2017-01-10 14:30:45.550781250
2031.0,2031000.0,690.625,16.454012109784305,15.891775519975605,0.0,0.0,2.0,14.285714285714286,15.901570143722106,695.3125,50.78125,0.02302489794566097,0.023824813914619807,86.92450621798844,90.88757396449704,84.3956043956044,2.028367850116097,401.9741373050582,125.80766565496745,264.5514544092603,3.1951482066878847,2.5533319128700476,3.94083976456834,381.1367200516849,1.836211231798889,14.615250193695827,37.3175847341437,2.5533319128700476,2017-01-10 14:30:46.550781250
2032.0,2032000.0,691.6852678571429,18.8563867418015,16.545552761942552,0.0,0.0,2.0,15.384615384615385,16.64348849053633,695.3125,62.5,0.02406222781366769,0.02726151274006316,86.80493943800425,90.88757396449704,83.02702702702703,2.2955331523125584,404.7946551800398,126.85487776719522,258.07765204952267,3.1910058352105404,2.5442284706122598,3.941000594859014,379.1704287991959,1.9924301646902063,14.64408537016516,37.25789892485067,2.5442284706122598,2017-01-10 14:30:47.550781250
2033.0,2033000.0,690.3645833333334,18.29018274841009,17.944124096890096,0.0,0.0,3.0,21.428571428571427,18.082423823682646,691.40625,62.5,0.026192571664632725,0.026493512543905976,86.96764129013685,90.88757396449704,83.02702702702703,2.229349606494524,410.4615932025292,127.71067330806943,255.55530778937256,3.2139960002590797,2.5520638431953366,3.9422052507674885,381.45202725091514,1.791759469228055,14.641880793782075,37.36701457018747,2.5520638431953366,2017-01-10 14:30:48.550781250
2034.0,2034000.0,687.7790178571429,17.567390266174417,18.478956564329085,0.0,0.0,3.0,23.076923076923077,18.481399416684834,687.5,62.5,0.02687113002409673,0.02554220150668118,87.28988634970301,90.88757396449704,83.02702702702703,2.136468212028539,412.9863451513236,127.7217706319363,258.074720904935,3.2334843394980157,2.577249215728232,3.9376809164209425,385.10138665944976,1.9021075263969205,14.49446730000203,37.355854481328734,2.577249215728232,2017-01-10 14:30:49.550781250
2035.0,2035000.0,689.3229166666666,17.708880418719975,17.256301446502487,0.0,0.0,3.0,21.428571428571427,17.438058026785427,687.5,62.5,0.02529737167467172,0.025690253421943598,87.09551741089282,90.88757396449704,83.02702702702703,2.1597324089917618,415.2502674043268,128.46828614958295,262.42706493616834,3.2323173278798722,2.514391260391347,3.9244114850507223,365.47277453346,1.8870696490323797,14.452045558335437,36.33809704665621,2.514391260391347,2017-01-10 14:30:50.550781250
2036.0,2036000.0,693.9174107142857,15.819636801300739,17.41233557025291,0.0,0.0,3.0,23.076923076923077,17.66970003364081,693.359375,54.6875,0.025463693172725642,0.02279757872772893,86.50748143360988,89.82456140350877,83.02702702702703,1.906101118130702,419.3221204217531,129.46981164133587,273.4682876022467,3.2387636554487425,2.4523280354747135,3.906755709818984,344.9417001288824,1.864784604242945,14.339320836901212,35.16471849799957,2.4523280354747135,2017-01-10 14:30:51.550781250
2037.0,2037000.0,695.3125,13.61195414916347,15.86480912480971,0.0,0.0,2.0,14.285714285714286,15.86726250905461,695.3125,54.6875,0.022820332597292024,0.019576743045987912,86.32300271808118,89.82456140350877,83.02702702702703,1.6326577615438391,420.8623529148832,129.46066518253195,279.0824408260345,3.250889776608918,2.4394370015463154,3.9031315618439417,340.80047494197316,1.7788560643921472,14.317295417808305,34.92614020427109,2.4394370015463154,2017-01-10 14:30:52.550781250
2038.0,2038000.0,695.3125,14.291011959848696,16.10868407894256,0.0,0.0,2.0,15.384615384615385,16.178594502369958,693.359375,54.6875,0.023268090969700613,0.02055336551528801,86.32596643035723,89.82456140350877,83.02702702702703,1.7087123739889702,423.03245802854235,131.0064041319325,296.2297701521048,3.2290975455102138,2.443917756601622,3.9025635405827273,341.516468172593,1.8191584434161694,14.294813234338902,34.935347890704705,2.443917756601622,2017-01-10 14:30:53.550781250
2039.0,2039000.0,699.4977678571429,19.468908060097803,17.71053128400406,0.0,0.0,3.0,23.076923076923077,18.70236336489836,695.3125,78.125,0.026736844954046955,0.027832695048819515,85.83640363712951,89.82456140350877,80.41884816753927,2.2601842143224546,423.5030471247036,131.16127779075694,304.9553488395195,3.2288725320313114,2.4971210761817626,3.9101958825793988,355.8421106735823,1.8718021769015913,14.266523294903893,35.6252360035426,2.4971210761817626,2017-01-10 14:30:54.550781250
2040.0,2040000.0,706.1941964285714,19.691563906613805,19.34778850000631,0.0,0.0,3.0,23.076923076923077,19.350121667153772,707.03125,66.40625,0.027400567386439794,0.027884063627540052,85.02259613998383,88.27586206896552,80.41884816753927,2.2387877489940493,422.4834636951332,132.83358071490318,315.1989450308798,3.18054712837936,2.4473390707503655,3.9095285873813217,344.9892075597857,1.8718021769015913,14.399825543445969,35.24125566446443,2.4473390707503655,2017-01-10 14:30:55.550781250
2041.0,2041000.0,704.7991071428571,20.018811444276192,19.413011184150353,0.0,0.0,3.0,23.076923076923077,19.56127499850937,701.171875,66.40625,0.027754398097647497,0.028403570948648406,85.19288589865133,88.27586206896552,80.41884816753927,2.2749971130011266,421.8110790274481,133.5165685208084,320.5245241758294,3.1592414611952027,2.242993986445556,3.8767300850646276,291.47895669803927,1.8718021769015913,14.484082724748797,32.48771045079152,2.242993986445556,2017-01-10 14:30:56.550781250
2042.0,2042000.0,704.6875,19.295451617544483,17.822231498517088,0.0,0.0,2.0,14.285714285714286,17.961469798472187,703.125,66.40625,0.025488560246168957,0.027381572140196164,85.20224906096347,88.27586206896552,80.41884816753927,2.198135217983188,418.7485972470358,134.4207986063293,330.296554026357,3.115206884564058,2.081551288163931,3.847206103874511,251.87422436584913,1.7692866133759966,14.532806883713215,30.25078288943089,2.081551288163931,2017-01-10 14:30:57.550781250
2043.0,2043000.0,708.7053571428571,18.621497614862495,18.023837445275024,0.0,0.0,2.0,15.384615384615385,18.22558916360667,707.03125,58.59375,0.02571673683557729,0.026275373012467396,84.71465998968317,87.27272727272727,80.41884816753927,2.103480765117982,416.04053764249056,135.86226102319782,331.70316779414935,3.0622229786934994,2.0577942021183246,3.838895960827551,245.21717749369398,1.80280930541464,14.477281514748642,29.791265963484552,2.0577942021183246,2017-01-10 14:30:58.550781250
