interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
18.0,18000.0,858.3984375,36.91260631747842,56.59134406778796,6.0,54.54545454545455,9.0,81.81818181818181,56.63144028195902,855.46875,128.90625,0.0659733729792105,0.043001716574627875,70.01659715065182,75.66502463054188,65.08474576271186,2.8932223250471174,,,,,,,,,,,,2012-08-04 15:51:21.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
19.0,19000.0,862.9557291666666,41.68931749976387,57.079477302096755,6.0,54.54545454545455,10.0,90.9090909090909,57.36157064561446,855.46875,132.8125,0.06647104678360151,0.0483099145074593,69.67753071860702,75.66502463054188,64.81012658227849,3.2259658446836643,,,,,,,,,,,,2012-08-04 15:51:22.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
20.0,20000.0,872.8693181818181,38.32760412452279,53.73756442264689,4.0,40.0,9.0,90.0,54.05606446522675,878.90625,105.46875,0.061929160917037644,0.043909899599127826,68.85968982207363,73.14285714285714,64.81012658227849,2.8885664024124904,,,,,,,,,,,,2012-08-04 15:51:23.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
21.0,21000.0,871.09375,40.21730523823047,59.40197783494355,5.0,50.0,10.0,100.0,59.434078338683356,878.90625,105.46875,0.06822925585068583,0.04616874502684754,69.01288049659131,73.14285714285714,64.81012658227849,3.0443855177228056,,,,,,,,,,,,2012-08-04 15:51:24.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
22.0,22000.0,872.7213541666666,38.36227269497194,58.411605667477524,5.0,45.45454545454545,11.0,100.0,58.59375,882.8125,105.46875,0.06713912719134651,0.04395706889927408,68.87326522729397,73.14285714285714,64.81012658227849,2.9192701267523273,,,,,,,,,,,,2012-08-04 15:51:25.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
23.0,23000.0,873.046875,38.616056766568796,56.1596245111418,5.0,45.45454545454545,11.0,100.0,56.606940414802494,882.8125,105.46875,0.06483837470330844,0.044231367034638085,68.84917337711516,73.14285714285714,64.81012658227849,2.9375599109661215,,,,,,,,,,,,2012-08-04 15:51:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
24.0,24000.0,875.6510416666666,35.988158054047524,57.91074896499771,5.0,45.45454545454545,11.0,100.0,57.91510397526632,882.8125,105.46875,0.06613947933532273,0.04109874406767063,68.62757152466219,73.14285714285714,64.81012658227849,2.723985832951794,,,,,,,,,,,,2012-08-04 15:51:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
25.0,25000.0,871.09375,43.3927939906213,59.663413415514746,6.0,60.0,10.0,100.0,60.87988061158834,886.71875,125.0,0.0698890109263077,0.049814149155152705,69.03705552357484,74.92682926829268,64.81012658227849,3.3316593312530007,,,,,,,,,,,,2012-08-04 15:51:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
26.0,26000.0,863.9914772727273,40.55049439748771,53.42287811649612,5.0,50.0,10.0,100.0,53.47426549577376,855.46875,125.0,0.061892121510932555,0.046933905558292396,69.58490691888386,74.92682926829268,64.81012658227849,3.12582926254476,,,,,,,,,,,,2012-08-04 15:51:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
27.0,27000.0,865.4119318181819,39.11573077645535,47.75380639687924,4.0,40.0,9.0,90.0,48.11193511781926,855.46875,125.0,0.05559425904463645,0.04519897327308094,69.4606199908586,74.92682926829268,64.81012658227849,3.0068035480476434,,,,,,,,,,,,2012-08-04 15:51:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
28.0,28000.0,864.2578125,37.509061701069015,49.497287170528196,5.0,45.45454545454545,10.0,90.9090909090909,49.95503571252625,853.515625,125.0,0.05780108086963489,0.04340031545976799,69.54379462464793,74.92682926829268,64.81012658227849,2.8919820473056888,,,,,,,,,,,,2012-08-04 15:51:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
29.0,29000.0,857.421875,32.40497060681292,49.22136332101898,5.0,45.45454545454545,9.0,81.81818181818181,49.50875062546336,849.609375,101.5625,0.05774141303015316,0.03779349647081598,70.06887666871731,74.92682926829268,66.49350649350649,2.53480860455317,,,,,,,,,,,,2012-08-04 15:51:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
30.0,30000.0,851.5625,29.79570591392476,43.68330771216415,4.0,36.36363636363637,8.0,72.72727272727273,43.689080963720734,845.703125,101.5625,0.05130460883813077,0.03498945281635201,70.53714079895327,74.92682926829268,66.49350649350649,2.342819605369876,,,,,,,,,,,,2012-08-04 15:51:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
31.0,31000.0,854.4921875,28.565686131847745,40.19221254807078,3.0,27.272727272727273,8.0,72.72727272727273,40.26900953029682,849.609375,101.5625,0.04712624658174165,0.03343001439887096,70.28897190623461,74.92682926829268,66.49350649350649,2.246109708044152,,,,,,,,,,,,2012-08-04 15:51:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
32.0,32000.0,849.7869318181819,28.88320641698453,37.076465670835255,2.0,20.0,7.0,70.0,37.812015751031446,843.75,101.5625,0.04449587812574365,0.0339887627539609,70.67926224430549,74.92682926829268,66.49350649350649,2.2647122847051873,,,,,,,,,,,,2012-08-04 15:51:35.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
33.0,33000.0,836.2630208333334,29.348124366360963,33.82352528349619,2.0,18.181818181818183,7.0,63.63636363636363,34.35804721430893,839.84375,105.46875,0.0410852164431129,0.03509437059301708,71.82873428521188,76.03960396039604,67.07423580786026,2.4120745758701765,,,,,,,,,,,,2012-08-04 15:51:36.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
34.0,34000.0,831.0546875,31.122119381691192,30.157491115855322,1.0,9.090909090909092,6.0,54.54545454545455,30.16585309885696,833.984375,105.46875,0.03629827681930614,0.03744894271075415,72.2894041459762,76.03960396039604,67.07423580786026,2.5678421037930947,,,,,,,,,,,,2012-08-04 15:51:37.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
35.0,35000.0,832.03125,30.257682392245446,27.72616661355559,1.0,9.090909090909092,5.0,45.45454545454545,27.871330781745147,833.984375,105.46875,0.03349793746538384,0.036366040809459314,72.19934786079797,76.03960396039604,67.07423580786026,2.491584060715298,,,,,,,,,,,,2012-08-04 15:51:38.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
36.0,36000.0,830.078125,30.188836609314105,27.835110713445204,1.0,9.090909090909092,5.0,45.45454545454545,27.871330781745147,830.078125,105.46875,0.033576756141772975,0.03636866904463252,72.36866003011014,76.03960396039604,67.07423580786026,2.4808910494881147,,,,,,,,,,,,2012-08-04 15:51:39.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
37.0,37000.0,821.5144230769231,34.91615845126135,22.913984661950604,0.0,0.0,5.0,41.666666666666664,24.78237800869047,820.3125,121.09375,0.030166698614821463,0.04250218556174023,73.15569053865384,77.57575757575758,67.07423580786026,2.937875498813859,,,,,,,,,,,,2012-08-04 15:51:40.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
38.0,38000.0,809.2447916666666,27.863034508073707,21.483641281611042,0.0,0.0,4.0,36.36363636363637,22.315720658188887,806.640625,85.9375,0.02757598304986173,0.03443090989895512,74.22307960387921,77.57575757575758,69.81818181818181,2.424144017386731,,,,,,,,,,,,2012-08-04 15:51:41.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
39.0,39000.0,805.0130208333334,25.935656623752717,22.25063948554054,0.0,0.0,4.0,36.36363636363637,22.532233067067196,796.875,85.9375,0.027989898900942348,0.032217685866626905,74.60257239716512,77.57575757575758,69.81818181818181,2.258029576172686,,,,,,,,,,,,2012-08-04 15:51:42.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
40.0,40000.0,803.0598958333334,24.562169130655697,20.990790775755183,0.0,0.0,3.0,27.272727272727273,21.49244424911081,796.875,85.9375,0.026763189595974225,0.030585724997719617,74.77675760503065,77.57575757575758,69.81818181818181,2.1365946495580626,,,,,,,,,,,,2012-08-04 15:51:43.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
41.0,41000.0,792.96875,20.546528434973307,20.76200354049736,0.0,0.0,3.0,25.0,21.57297073669387,792.96875,70.3125,0.027205322702431676,0.025910893001739738,75.7118403653771,79.17525773195877,72.45283018867924,1.8812277851276369,,,,,,,,,,,,2012-08-04 15:51:44.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
42.0,42000.0,787.8605769230769,19.294437748347054,19.843425330896057,0.0,0.0,2.0,16.666666666666668,20.108652619115237,789.0625,62.5,0.025523110570715296,0.02448966011689512,76.19771733311184,79.17525773195877,73.14285714285714,1.7902455551952159,,,,,,,,,,,,2012-08-04 15:51:45.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
43.0,43000.0,785.4817708333334,20.088522393356612,20.894446993402912,0.0,0.0,2.0,18.181818181818183,20.969753396938387,779.296875,62.5,0.02669667734579143,0.02557477861267779,76.43163747312691,79.17525773195877,73.14285714285714,1.8544303693725537,,,,,,,,,,,,2012-08-04 15:51:46.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
44.0,44000.0,781.8509615384615,21.386267109371783,20.751793555350556,0.0,0.0,3.0,25.0,21.395412402545553,777.34375,70.3125,0.027365077815400308,0.027353380837812948,76.79343269592161,80.0,73.14285714285714,1.9970460027079409,,,,,,,,,,,,2012-08-04 15:51:47.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
45.0,45000.0,775.8413461538462,22.973846024596295,20.53621132237956,0.0,0.0,3.0,25.0,21.749079542304774,773.4375,85.9375,0.028032895707509792,0.029611525782283682,77.39773837387705,81.70212765957447,73.14285714285714,2.1927841387096514,,,,,,,,,,,,2012-08-04 15:51:48.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
46.0,46000.0,768.0288461538462,23.84298021071455,17.014497845536432,0.0,0.0,2.0,16.666666666666668,17.61425684696443,773.4375,89.84375,0.02293436885238561,0.03104438111942802,78.19276942977767,83.47826086956522,74.20289855072464,2.3722709376197164,,,,,,,,,,,,2012-08-04 15:51:49.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
47.0,47000.0,764.1225961538462,25.090294170824816,20.65967663101879,0.0,0.0,3.0,25.0,20.669932117692113,769.53125,89.84375,0.027050544273566398,0.03283543020074911,78.60014737062575,83.47826086956522,74.20289855072464,2.4968777247095475,,,,,,,,,,,,2012-08-04 15:51:50.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
48.0,48000.0,760.8173076923077,26.01661455248234,22.046677979423237,0.0,0.0,4.0,33.333333333333336,22.5809182239904,761.71875,89.84375,0.02967981668619275,0.034195613440229554,78.94754721765139,83.47826086956522,74.20289855072464,2.588443581745077,,,,,,,,,,,,2012-08-04 15:51:51.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
49.0,49000.0,750.2790178571429,30.77555580943201,20.904479724670775,0.0,0.0,5.0,38.46153846153846,22.64795935842701,753.90625,113.28125,0.030186049215545702,0.04101881443696702,80.09577345899937,86.29213483146067,74.20289855072464,3.1790826727690424,,,,,,,,,,,,2012-08-04 15:51:52.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
50.0,50000.0,740.7924107142857,31.86766178525943,19.767889667546306,0.0,0.0,4.0,30.76923076923077,21.147101334029937,742.1875,105.46875,0.028546595548460754,0.043018342688651526,81.13743264592118,88.78612716763006,76.8,3.454783968819403,,,,,,,,,,,,2012-08-04 15:51:53.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
51.0,51000.0,726.0044642857143,40.416937349221975,19.40835968984993,0.0,0.0,4.0,30.76923076923077,21.035800027869158,734.375,125.0,0.028974752997649136,0.05567037027656093,82.88758389766144,91.42857142857143,76.8,4.543858680662707,,,,,,,,,,,,2012-08-04 15:51:54.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
52.0,52000.0,718.4709821428571,42.99508277782207,18.726486118849618,0.0,0.0,4.0,30.76923076923077,20.78319286753676,726.5625,125.0,0.0289269760144667,0.05984247637891818,83.79182251618577,91.42857142857143,76.8,4.881405643146152,,,,,,,,,,,,2012-08-04 15:51:55.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
53.0,53000.0,705.46875,44.971585461087855,18.0587289344692,0.0,0.0,4.0,28.571428571428573,20.270604114900863,710.9375,136.71875,0.028733525212705543,0.06374709788504147,85.37178097639627,93.0909090909091,76.8,5.2342764968589135,,,,,,,,,,,,2012-08-04 15:51:56.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
54.0,54000.0,694.4754464285714,39.2477150903006,18.83705290704024,0.0,0.0,3.0,23.076923076923077,19.4408967783916,685.546875,125.0,0.02799364164473905,0.05651418677526611,86.64850287338139,93.0909090909091,77.96954314720813,4.638828472627018,,,,,,,,,,,,2012-08-04 15:51:57.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
55.0,55000.0,692.8013392857143,37.891310921909756,21.821607758852533,0.0,0.0,4.0,30.76923076923077,21.82988135450862,685.546875,125.0,0.03150958307473173,0.05469289502381174,86.84089406881209,93.0909090909091,77.96954314720813,4.482927431335373,,,,,,,,,,,,2012-08-04 15:51:58.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
56.0,56000.0,692.2433035714286,37.53562045938428,21.319317037339854,0.0,0.0,4.0,30.76923076923077,21.395412402545553,685.546875,125.0,0.030907359149828,0.054223161518110956,86.90641860638632,93.0909090909091,77.96954314720813,4.439795426493262,,,,,,,,,,,,2012-08-04 15:51:59.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
57.0,57000.0,678.6358173076923,27.211073491004587,18.950233825296724,0.0,0.0,4.0,33.333333333333336,19.93399855780581,671.875,89.84375,0.029373631702624636,0.040096724630534986,88.54088667483741,93.0909090909091,81.70212765957447,3.330590576641634,,,,,,,,,,,,2012-08-04 15:52:00.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
58.0,58000.0,672.5725446428571,20.97443248760119,17.84132242953359,0.0,0.0,3.0,23.076923076923077,18.144908868565796,667.96875,66.40625,0.026978366888587353,0.031185383130289433,89.28868103437983,93.0909090909091,84.3956043956044,2.629016983278483,,,,,,,,,,,,2012-08-04 15:52:01.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
59.0,59000.0,674.1286057692307,29.31690020739629,29.624184355347545,1.0,8.333333333333334,4.0,33.333333333333336,30.33113621170874,667.96875,109.375,0.04499310065191294,0.04348858653452858,89.14917596017169,93.0909090909091,79.58549222797927,3.4833848193536388,,,,,,,,,,,,2012-08-04 15:52:02.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
60.0,60000.0,673.9676339285714,28.42207848986081,35.412777311929965,2.0,15.384615384615385,5.0,38.46153846153846,35.41405209287719,666.015625,109.375,0.05254562728249715,0.04217128102159434,89.16268071875005,93.0909090909091,79.58549222797927,3.3906856474178744,,,,,3.7003545633822217,4.684563139962844,1565.4765965254542,1.33828514193353,28.58248003741661,105.7653104392358,3.7003545633822217,2012-08-04 15:52:03.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
61.0,61000.0,673.828125,30.00447557761175,36.97492548301925,2.0,16.666666666666668,5.0,41.666666666666664,36.980656696799784,664.0625,109.375,0.0548814383442362,0.044528381147064394,89.19650136248835,93.0909090909091,79.58549222797927,3.581006757626206,,,,,3.842596006037176,4.682728974081183,1653.1093321108235,1.2685113254635072,27.989306129950073,107.551595946698,3.842596006037176,2012-08-04 15:52:04.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
62.0,62000.0,671.1774553571429,30.25387223355145,35.39747635965326,2.0,15.384615384615385,5.0,38.46153846153846,35.39747635965326,662.109375,109.375,0.05273937030679579,0.04507581712120075,89.55335541832956,93.0909090909091,79.58549222797927,3.6471259324934344,,,,,4.011889530855178,4.695555721802056,1789.7868378253033,1.1174807729724925,27.799909784599723,111.53016702355404,4.011889530855178,2012-08-04 15:52:05.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
63.0,63000.0,672.6262019230769,30.979649883933316,36.26746213825951,2.0,16.666666666666668,5.0,41.666666666666664,36.3389740744542,664.0625,109.375,0.054025510707966753,0.04605775064272061,89.36699445787863,93.0909090909091,79.58549222797927,3.7200129421293733,,,,,4.101359959905081,4.7034085577441775,1866.7927679532486,1.0712133144799951,27.74471985013672,113.79108309213443,4.101359959905081,2012-08-04 15:52:06.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
