timestamp,frame,rr_interval
2013-07-09 20:05:41.921875000,10732,785.15625
2013-07-09 20:05:42.707031250,10933,777.34375
2013-07-09 20:05:43.484375000,11132,781.25
2013-07-09 20:05:44.265625000,11332,773.4375
2013-07-09 20:05:45.039062500,11530,796.875
2013-07-09 20:05:45.835937500,11734,812.5
2013-07-09 20:05:46.648437500,11942,804.6875
2013-07-09 20:05:47.453125000,12148,804.6875
2013-07-09 20:05:48.257812500,12354,824.21875
2013-07-09 20:05:49.082031250,12565,847.65625
2013-07-09 20:05:49.929687500,12782,812.5
2013-07-09 20:05:50.742187500,12990,792.96875
2013-07-09 20:05:51.535156250,13193,777.34375
2013-07-09 20:05:52.312500000,13392,789.0625
2013-07-09 20:05:53.101562500,13594,808.59375
2013-07-09 20:05:53.910156250,13801,804.6875
2013-07-09 20:05:54.714843750,14007,796.875
2013-07-09 20:05:55.511718750,14211,800.78125
2013-07-09 20:05:56.312500000,14416,820.3125
2013-07-09 20:05:57.132812500,14626,824.21875
2013-07-09 20:05:57.957031250,14837,796.875
2013-07-09 20:05:58.753906250,15041,777.34375
2013-07-09 20:05:59.531250000,15240,769.53125
2013-07-09 20:06:00.300781250,15437,750.0
2013-07-09 20:06:01.050781250,15629,746.09375
2013-07-09 20:06:01.796875000,15820,734.375
2013-07-09 20:06:02.531250000,16008,734.375
2013-07-09 20:06:03.265625000,16196,753.90625
2013-07-09 20:06:04.019531250,16389,789.0625
2013-07-09 20:06:04.808593750,16591,1593.75
2013-07-09 20:06:06.402343750,16999,792.96875
2013-07-09 20:06:07.195312500,17202,800.78125
2013-07-09 20:06:07.996093750,17407,824.21875
2013-07-09 20:06:08.820312500,17618,769.53125
2013-07-09 20:06:09.589843750,17815,761.71875
2013-07-09 20:06:10.351562500,18010,738.28125
2013-07-09 20:06:11.089843750,18199,742.1875
2013-07-09 20:06:11.832031250,18389,738.28125
2013-07-09 20:06:12.570312500,18578,734.375
2013-07-09 20:06:13.304687500,18766,746.09375
2013-07-09 20:06:14.050781250,18957,765.625
2013-07-09 20:06:14.816406250,19153,769.53125
2013-07-09 20:06:15.585937500,19350,773.4375
2013-07-09 20:06:16.359375000,19548,769.53125
2013-07-09 20:06:17.128906250,19745,785.15625
2013-07-09 20:06:17.914062500,19946,765.625
2013-07-09 20:06:18.679687500,20142,757.8125
2013-07-09 20:06:19.437500000,20336,738.28125
2013-07-09 20:06:20.175781250,20525,742.1875
2013-07-09 20:06:20.917968750,20715,1503.90625
2013-07-09 20:06:22.421875000,21100,808.59375
2013-07-09 20:06:23.230468750,21307,851.5625
2013-07-09 20:06:24.082031250,21525,851.5625
2013-07-09 20:06:24.933593750,21743,843.75
2013-07-09 20:06:25.777343750,21959,886.71875
2013-07-09 20:06:26.664062500,22186,875.0
2013-07-09 20:06:27.539062500,22410,863.28125
2013-07-09 20:06:28.402343750,22631,847.65625
2013-07-09 20:06:29.250000000,22848,812.5
2013-07-09 20:06:30.062500000,23056,875.0
2013-07-09 20:06:30.937500000,23280,839.84375
2013-07-09 20:06:31.777343750,23495,789.0625
2013-07-09 20:06:32.566406250,23697,1566.40625
2013-07-09 20:06:34.132812500,24098,722.65625
2013-07-09 20:06:34.855468750,24283,718.75
2013-07-09 20:06:35.574218750,24467,714.84375
2013-07-09 20:06:36.289062500,24650,718.75
2013-07-09 20:06:37.007812500,24834,753.90625
2013-07-09 20:06:37.761718750,25027,789.0625
2013-07-09 20:06:38.550781250,25229,824.21875
2013-07-09 20:06:39.375000000,25440,812.5
2013-07-09 20:06:40.187500000,25648,1503.90625
2013-07-09 20:06:41.691406250,26033,218.75
2013-07-09 20:06:41.910156250,26089,863.28125
2013-07-09 20:06:42.773437500,26310,796.875
2013-07-09 20:06:43.570312500,26514,761.71875
2013-07-09 20:06:44.332031250,26709,746.09375
2013-07-09 20:06:45.078125000,26900,1476.5625
2013-07-09 20:06:46.554687500,27278,769.53125
2013-07-09 20:06:47.324218750,27475,757.8125
2013-07-09 20:06:48.082031250,27669,773.4375
2013-07-09 20:06:48.855468750,27867,812.5
2013-07-09 20:06:49.667968750,28075,839.84375
2013-07-09 20:06:50.507812500,28290,808.59375
2013-07-09 20:06:51.316406250,28497,1062.5
2013-07-09 20:06:52.378906250,28769,546.875
2013-07-09 20:06:52.925781250,28909,816.40625
2013-07-09 20:06:53.742187500,29118,804.6875
2013-07-09 20:06:54.546875000,29324,800.78125
2013-07-09 20:06:55.347656250,29529,796.875
2013-07-09 20:06:56.144531250,29733,800.78125
2013-07-09 20:06:56.945312500,29938,804.6875
2013-07-09 20:06:57.750000000,30144,781.25
2013-07-09 20:06:58.531250000,30344,765.625
2013-07-09 20:06:59.296875000,30540,789.0625
2013-07-09 20:07:00.085937500,30742,800.78125
2013-07-09 20:07:00.886718750,30947,812.5
2013-07-09 20:07:01.699218750,31155,808.59375
2013-07-09 20:07:02.507812500,31362,816.40625
2013-07-09 20:07:03.324218750,31571,839.84375
2013-07-09 20:07:04.164062500,31786,851.5625
2013-07-09 20:07:05.015625000,32004,824.21875
2013-07-09 20:07:05.839843750,32215,808.59375
2013-07-09 20:07:06.648437500,32422,824.21875
2013-07-09 20:07:07.472656250,32633,832.03125
2013-07-09 20:07:08.304687500,32846,804.6875
2013-07-09 20:07:09.109375000,33052,785.15625
2013-07-09 20:07:09.894531250,33253,769.53125
2013-07-09 20:07:10.664062500,33450,765.625
2013-07-09 20:07:11.429687500,33646,777.34375
2013-07-09 20:07:12.207031250,33845,789.0625
2013-07-09 20:07:12.996093750,34047,792.96875
2013-07-09 20:07:13.789062500,34250,796.875
2013-07-09 20:07:14.585937500,34454,816.40625
2013-07-09 20:07:15.402343750,34663,832.03125
2013-07-09 20:07:16.234375000,34876,832.03125
2013-07-09 20:07:17.066406250,35089,824.21875
2013-07-09 20:07:17.890625000,35300,1667.96875
2013-07-09 20:07:19.558593750,35727,816.40625
2013-07-09 20:07:20.375000000,35936,804.6875
2013-07-09 20:07:21.179687500,36142,773.4375
2013-07-09 20:07:21.953125000,36340,765.625
2013-07-09 20:07:22.718750000,36536,746.09375
2013-07-09 20:07:23.464843750,36727,746.09375
2013-07-09 20:07:24.210937500,36918,746.09375
2013-07-09 20:07:24.957031250,37109,1531.25
2013-07-09 20:07:26.488281250,37501,800.78125
2013-07-09 20:07:27.289062500,37706,796.875
2013-07-09 20:07:28.085937500,37910,796.875
2013-07-09 20:07:28.882812500,38114,1636.71875
2013-07-09 20:07:30.519531250,38533,816.40625
2013-07-09 20:07:31.335937500,38742,800.78125
2013-07-09 20:07:32.136718750,38947,781.25
2013-07-09 20:07:32.917968750,39147,785.15625
2013-07-09 20:07:33.703125000,39348,796.875
2013-07-09 20:07:34.500000000,39552,800.78125
2013-07-09 20:07:35.300781250,39757,765.625
2013-07-09 20:07:36.066406250,39953,753.90625
2013-07-09 20:07:36.820312500,40146,750.0
2013-07-09 20:07:37.570312500,40338,750.0
2013-07-09 20:07:38.320312500,40530,777.34375
2013-07-09 20:07:39.097656250,40729,746.09375
2013-07-09 20:07:39.843750000,40920,730.46875
2013-07-09 20:07:40.574218750,41107,714.84375
2013-07-09 20:07:41.289062500,41290,730.46875
2013-07-09 20:07:42.019531250,41477,750.0
2013-07-09 20:07:42.769531250,41669,761.71875
2013-07-09 20:07:43.531250000,41864,785.15625
2013-07-09 20:07:44.316406250,42065,835.9375
2013-07-09 20:07:45.152343750,42279,789.0625
2013-07-09 20:07:45.941406250,42481,781.25
2013-07-09 20:07:46.722656250,42681,765.625
2013-07-09 20:07:47.488281250,42877,765.625
2013-07-09 20:07:48.253906250,43073,769.53125
2013-07-09 20:07:49.023437500,43270,765.625
2013-07-09 20:07:49.789062500,43466,761.71875
2013-07-09 20:07:50.550781250,43661,773.4375
2013-07-09 20:07:51.324218750,43859,789.0625
2013-07-09 20:07:52.113281250,44061,785.15625
2013-07-09 20:07:52.898437500,44262,785.15625
2013-07-09 20:07:53.683593750,44463,781.25
2013-07-09 20:07:54.464843750,44663,792.96875
2013-07-09 20:07:55.257812500,44866,804.6875
2013-07-09 20:07:56.062500000,45072,800.78125
2013-07-09 20:07:56.863281250,45277,789.0625
2013-07-09 20:07:57.652343750,45479,812.5
2013-07-09 20:07:58.464843750,45687,808.59375
2013-07-09 20:07:59.273437500,45894,828.125
2013-07-09 20:08:00.101562500,46106,816.40625
2013-07-09 20:08:00.917968750,46315,1593.75
2013-07-09 20:08:02.511718750,46723,796.875
2013-07-09 20:08:03.308593750,46927,792.96875
2013-07-09 20:08:04.101562500,47130,539.0625
2013-07-09 20:08:04.640625000,47268,246.09375
2013-07-09 20:08:04.886718750,47331,785.15625
2013-07-09 20:08:05.671875000,47532,785.15625
2013-07-09 20:08:06.457031250,47733,792.96875
2013-07-09 20:08:07.250000000,47936,781.25
2013-07-09 20:08:08.031250000,48136,777.34375
2013-07-09 20:08:08.808593750,48335,792.96875
2013-07-09 20:08:09.601562500,48538,796.875
2013-07-09 20:08:10.398437500,48742,796.875
2013-07-09 20:08:11.195312500,48946,777.34375
2013-07-09 20:08:11.972656250,49145,363.28125
2013-07-09 20:08:12.335937500,49238,390.625
2013-07-09 20:08:12.726562500,49338,746.09375
2013-07-09 20:08:13.472656250,49529,757.8125
2013-07-09 20:08:14.230468750,49723,761.71875
2013-07-09 20:08:14.992187500,49918,757.8125
2013-07-09 20:08:15.750000000,50112,769.53125
2013-07-09 20:08:16.519531250,50309,792.96875
2013-07-09 20:08:17.312500000,50512,812.5
2013-07-09 20:08:18.125000000,50720,816.40625
2013-07-09 20:08:18.941406250,50929,1242.1875
2013-07-09 20:08:20.183593750,51247,386.71875
2013-07-09 20:08:20.570312500,51346,812.5
2013-07-09 20:08:21.382812500,51554,812.5
2013-07-09 20:08:22.195312500,51762,781.25
2013-07-09 20:08:22.976562500,51962,769.53125
2013-07-09 20:08:23.746093750,52159,761.71875
2013-07-09 20:08:24.507812500,52354,773.4375
2013-07-09 20:08:25.281250000,52552,777.34375
2013-07-09 20:08:26.058593750,52751,781.25
2013-07-09 20:08:26.839843750,52951,785.15625
2013-07-09 20:08:27.625000000,53152,789.0625
2013-07-09 20:08:28.414062500,53354,800.78125
2013-07-09 20:08:29.214843750,53559,792.96875
2013-07-09 20:08:30.007812500,53762,789.0625
2013-07-09 20:08:30.796875000,53964,1558.59375
2013-07-09 20:08:32.355468750,54363,765.625
2013-07-09 20:08:33.121093750,54559,753.90625
2013-07-09 20:08:33.875000000,54752,1488.28125
2013-07-09 20:08:35.363281250,55133,753.90625
2013-07-09 20:08:36.117187500,55326,757.8125
2013-07-09 20:08:36.875000000,55520,750.0
2013-07-09 20:08:37.625000000,55712,1503.90625
2013-07-09 20:08:39.128906250,56097,761.71875
2013-07-09 20:08:39.890625000,56292,753.90625
2013-07-09 20:08:40.644531250,56485,753.90625
2013-07-09 20:08:41.398437500,56678,761.71875
2013-07-09 20:08:42.160156250,56873,773.4375
2013-07-09 20:08:42.933593750,57071,769.53125
2013-07-09 20:08:43.703125000,57268,769.53125
2013-07-09 20:08:44.472656250,57465,761.71875
2013-07-09 20:08:45.234375000,57660,777.34375
2013-07-09 20:08:46.011718750,57859,773.4375
2013-07-09 20:08:46.785156250,58057,773.4375
2013-07-09 20:08:47.558593750,58255,773.4375
2013-07-09 20:08:48.332031250,58453,1507.8125
2013-07-09 20:08:49.839843750,58839,769.53125
2013-07-09 20:08:50.609375000,59036,773.4375
2013-07-09 20:08:51.382812500,59234,765.625
2013-07-09 20:08:52.148437500,59430,757.8125
2013-07-09 20:08:52.906250000,59624,753.90625
2013-07-09 20:08:53.660156250,59817,777.34375
2013-07-09 20:08:54.437500000,60016,785.15625
2013-07-09 20:08:55.222656250,60217,785.15625
2013-07-09 20:08:56.007812500,60418,785.15625
2013-07-09 20:08:56.792968750,60619,800.78125
2013-07-09 20:08:57.593750000,60824,824.21875
2013-07-09 20:08:58.417968750,61035,800.78125
2013-07-09 20:08:59.218750000,61240,792.96875
2013-07-09 20:09:00.011718750,61443,773.4375
2013-07-09 20:09:00.785156250,61641,785.15625
2013-07-09 20:09:01.570312500,61842,792.96875
2013-07-09 20:09:02.363281250,62045,792.96875
2013-07-09 20:09:03.156250000,62248,781.25
2013-07-09 20:09:03.937500000,62448,785.15625
2013-07-09 20:09:04.722656250,62649,796.875
2013-07-09 20:09:05.519531250,62853,800.78125
2013-07-09 20:09:06.320312500,63058,800.78125
2013-07-09 20:09:07.121093750,63263,785.15625
2013-07-09 20:09:07.906250000,63464,781.25
2013-07-09 20:09:08.687500000,63664,769.53125
2013-07-09 20:09:09.457031250,63861,769.53125
2013-07-09 20:09:10.226562500,64058,773.4375
2013-07-09 20:09:11.000000000,64256,765.625
2013-07-09 20:09:11.765625000,64452,1554.6875
2013-07-09 20:09:13.320312500,64850,765.625
2013-07-09 20:09:14.085937500,65046,753.90625
2013-07-09 20:09:14.839843750,65239,738.28125
2013-07-09 20:09:15.578125000,65428,1453.125
2013-07-09 20:09:17.031250000,65800,27.34375
2013-07-09 20:09:17.058593750,65807,757.8125
2013-07-09 20:09:17.816406250,66001,769.53125
2013-07-09 20:09:18.585937500,66198,769.53125
2013-07-09 20:09:19.355468750,66395,773.4375
2013-07-09 20:09:20.128906250,66593,792.96875
2013-07-09 20:09:20.921875000,66796,796.875
2013-07-09 20:09:21.718750000,67000,785.15625
2013-07-09 20:09:22.503906250,67201,777.34375
2013-07-09 20:09:23.281250000,67400,765.625
2013-07-09 20:09:24.046875000,67596,777.34375
2013-07-09 20:09:24.824218750,67795,789.0625
2013-07-09 20:09:25.613281250,67997,812.5
2013-07-09 20:09:26.425781250,68205,781.25
2013-07-09 20:09:27.207031250,68405,796.875
2013-07-09 20:09:28.003906250,68609,812.5
2013-07-09 20:09:28.816406250,68817,871.09375
2013-07-09 20:09:29.687500000,69040,835.9375
2013-07-09 20:09:30.523437500,69254,832.03125
2013-07-09 20:09:31.355468750,69467,816.40625
2013-07-09 20:09:32.171875000,69676,832.03125
2013-07-09 20:09:33.003906250,69889,847.65625
2013-07-09 20:09:33.851562500,70106,855.46875
2013-07-09 20:09:34.707031250,70325,859.375
2013-07-09 20:09:35.566406250,70545,847.65625
2013-07-09 20:09:36.414062500,70762,859.375
2013-07-09 20:09:37.273437500,70982,894.53125
2013-07-09 20:09:38.167968750,71211,855.46875
2013-07-09 20:09:39.023437500,71430,847.65625
2013-07-09 20:09:39.871093750,71647,812.5
2013-07-09 20:09:40.683593750,71855,824.21875
2013-07-09 20:09:41.507812500,72066,824.21875
2013-07-09 20:09:42.332031250,72277,816.40625
2013-07-09 20:09:43.148437500,72486,781.25
2013-07-09 20:09:43.929687500,72686,843.75
2013-07-09 20:09:44.773437500,72902,828.125
2013-07-09 20:09:45.601562500,73114,812.5
2013-07-09 20:09:46.414062500,73322,812.5
2013-07-09 20:09:47.226562500,73530,808.59375
2013-07-09 20:09:48.035156250,73737,839.84375
2013-07-09 20:09:48.875000000,73952,828.125
2013-07-09 20:09:49.703125000,74164,851.5625
2013-07-09 20:09:50.554687500,74382,816.40625
2013-07-09 20:09:51.371093750,74591,835.9375
2013-07-09 20:09:52.207031250,74805,859.375
2013-07-09 20:09:53.066406250,75025,812.5
2013-07-09 20:09:53.878906250,75233,785.15625
2013-07-09 20:09:54.664062500,75434,761.71875
2013-07-09 20:09:55.425781250,75629,722.65625
2013-07-09 20:09:56.148437500,75814,718.75
2013-07-09 20:09:56.867187500,75998,710.9375
2013-07-09 20:09:57.578125000,76180,742.1875
2013-07-09 20:09:58.320312500,76370,781.25
2013-07-09 20:09:59.101562500,76570,878.90625
2013-07-09 20:09:59.980468750,76795,851.5625
2013-07-09 20:10:00.832031250,77013,847.65625
2013-07-09 20:10:01.679687500,77230,820.3125
2013-07-09 20:10:02.500000000,77440,835.9375
2013-07-09 20:10:03.335937500,77654,835.9375
2013-07-09 20:10:04.171875000,77868,824.21875
2013-07-09 20:10:04.996093750,78079,808.59375
2013-07-09 20:10:05.804687500,78286,785.15625
2013-07-09 20:10:06.589843750,78487,769.53125
2013-07-09 20:10:07.359375000,78684,761.71875
2013-07-09 20:10:08.121093750,78879,757.8125
2013-07-09 20:10:08.878906250,79073,750.0
2013-07-09 20:10:09.628906250,79265,750.0
2013-07-09 20:10:10.378906250,79457,761.71875
2013-07-09 20:10:11.140625000,79652,757.8125
2013-07-09 20:10:11.898437500,79846,777.34375
2013-07-09 20:10:12.675781250,80045,769.53125
2013-07-09 20:10:13.445312500,80242,785.15625
2013-07-09 20:10:14.230468750,80443,804.6875
2013-07-09 20:10:15.035156250,80649,785.15625
2013-07-09 20:10:15.820312500,80850,777.34375
2013-07-09 20:10:16.597656250,81049,777.34375
2013-07-09 20:10:17.375000000,81248,792.96875
2013-07-09 20:10:18.167968750,81451,820.3125
2013-07-09 20:10:18.988281250,81661,808.59375
2013-07-09 20:10:19.796875000,81868,777.34375
2013-07-09 20:10:20.574218750,82067,1601.5625
2013-07-09 20:10:22.175781250,82477,789.0625
2013-07-09 20:10:22.964843750,82679,761.71875
2013-07-09 20:10:23.726562500,82874,746.09375
2013-07-09 20:10:24.472656250,83065,695.3125
2013-07-09 20:10:25.167968750,83243,742.1875
2013-07-09 20:10:25.910156250,83433,726.5625
2013-07-09 20:10:26.636718750,83619,734.375
2013-07-09 20:10:27.371093750,83807,738.28125
2013-07-09 20:10:28.109375000,83996,738.28125
2013-07-09 20:10:28.847656250,84185,746.09375
2013-07-09 20:10:29.593750000,84376,753.90625
2013-07-09 20:10:30.347656250,84569,769.53125
2013-07-09 20:10:31.117187500,84766,761.71875
2013-07-09 20:10:31.878906250,84961,761.71875
2013-07-09 20:10:32.640625000,85156,769.53125
2013-07-09 20:10:33.410156250,85353,765.625
2013-07-09 20:10:34.175781250,85549,773.4375
2013-07-09 20:10:34.949218750,85747,753.90625
2013-07-09 20:10:35.703125000,85940,746.09375
2013-07-09 20:10:36.449218750,86131,738.28125
2013-07-09 20:10:37.187500000,86320,746.09375
2013-07-09 20:10:37.933593750,86511,730.46875
2013-07-09 20:10:38.664062500,86698,726.5625
2013-07-09 20:10:39.390625000,86884,730.46875
2013-07-09 20:10:40.121093750,87071,750.0
2013-07-09 20:10:40.871093750,87263,785.15625
2013-07-09 20:10:41.656250000,87464,828.125
2013-07-09 20:10:42.484375000,87676,851.5625
2013-07-09 20:10:43.335937500,87894,835.9375
2013-07-09 20:10:44.171875000,88108,812.5
2013-07-09 20:10:44.984375000,88316,820.3125
2013-07-09 20:10:45.804687500,88526,800.78125
2013-07-09 20:10:46.605468750,88731,800.78125
2013-07-09 20:10:47.406250000,88936,808.59375
2013-07-09 20:10:48.214843750,89143,843.75
2013-07-09 20:10:49.058593750,89359,839.84375
2013-07-09 20:10:49.898437500,89574,804.6875
2013-07-09 20:10:50.703125000,89780,1656.25
2013-07-09 20:10:52.359375000,90204,867.1875
2013-07-09 20:10:53.226562500,90426,875.0
2013-07-09 20:10:54.101562500,90650,820.3125
2013-07-09 20:10:54.921875000,90860,800.78125
2013-07-09 20:10:55.722656250,91065,800.78125
2013-07-09 20:10:56.523437500,91270,785.15625
2013-07-09 20:10:57.308593750,91471,777.34375
2013-07-09 20:10:58.085937500,91670,765.625
2013-07-09 20:10:58.851562500,91866,785.15625
2013-07-09 20:10:59.636718750,92067,792.96875
2013-07-09 20:11:00.429687500,92270,765.625
2013-07-09 20:11:01.195312500,92466,753.90625
2013-07-09 20:11:01.949218750,92659,746.09375
2013-07-09 20:11:02.695312500,92850,742.1875
2013-07-09 20:11:03.437500000,93040,742.1875
2013-07-09 20:11:04.179687500,93230,710.9375
2013-07-09 20:11:04.890625000,93412,753.90625
2013-07-09 20:11:05.644531250,93605,726.5625
2013-07-09 20:11:06.371093750,93791,722.65625
2013-07-09 20:11:07.093750000,93976,718.75
2013-07-09 20:11:07.812500000,94160,714.84375
2013-07-09 20:11:08.527343750,94343,707.03125
2013-07-09 20:11:09.234375000,94524,703.125
2013-07-09 20:11:09.937500000,94704,699.21875
2013-07-09 20:11:10.636718750,94883,695.3125
2013-07-09 20:11:11.332031250,95061,691.40625
2013-07-09 20:11:12.023437500,95238,695.3125
2013-07-09 20:11:12.718750000,95416,695.3125
2013-07-09 20:11:13.414062500,95594,707.03125
2013-07-09 20:11:14.121093750,95775,707.03125
2013-07-09 20:11:14.828125000,95956,703.125
2013-07-09 20:11:15.531250000,96136,707.03125
2013-07-09 20:11:16.238281250,96317,703.125
2013-07-09 20:11:16.941406250,96497,695.3125
2013-07-09 20:11:17.636718750,96675,699.21875
2013-07-09 20:11:18.335937500,96854,691.40625
2013-07-09 20:11:19.027343750,97031,683.59375
2013-07-09 20:11:19.710937500,97206,683.59375
2013-07-09 20:11:20.394531250,97381,1347.65625
2013-07-09 20:11:21.742187500,97726,675.78125
2013-07-09 20:11:22.417968750,97899,679.6875
2013-07-09 20:11:23.097656250,98073,683.59375
2013-07-09 20:11:23.781250000,98248,687.5
2013-07-09 20:11:24.468750000,98424,691.40625
2013-07-09 20:11:25.160156250,98601,695.3125
2013-07-09 20:11:25.855468750,98779,699.21875
2013-07-09 20:11:26.554687500,98958,695.3125
2013-07-09 20:11:27.250000000,99136,691.40625
2013-07-09 20:11:27.941406250,99313,691.40625
2013-07-09 20:11:28.632812500,99490,683.59375
2013-07-09 20:11:29.316406250,99665,679.6875
2013-07-09 20:11:29.996093750,99839,687.5
2013-07-09 20:11:30.683593750,100015,687.5
2013-07-09 20:11:31.371093750,100191,683.59375
2013-07-09 20:11:32.054687500,100366,734.375
2013-07-09 20:11:32.789062500,100554,738.28125
2013-07-09 20:11:33.527343750,100743,738.28125
2013-07-09 20:11:34.265625000,100932,726.5625
2013-07-09 20:11:34.992187500,101118,722.65625
2013-07-09 20:11:35.714843750,101303,714.84375
2013-07-09 20:11:36.429687500,101486,710.9375
2013-07-09 20:11:37.140625000,101668,707.03125
2013-07-09 20:11:37.847656250,101849,695.3125
2013-07-09 20:11:38.542968750,102027,699.21875
2013-07-09 20:11:39.242187500,102206,691.40625
2013-07-09 20:11:39.933593750,102383,707.03125
2013-07-09 20:11:40.640625000,102564,707.03125
2013-07-09 20:11:41.347656250,102745,707.03125
2013-07-09 20:11:42.054687500,102926,703.125
2013-07-09 20:11:42.757812500,103106,703.125
2013-07-09 20:11:43.460937500,103286,707.03125
2013-07-09 20:11:44.167968750,103467,703.125
2013-07-09 20:11:44.871093750,103647,699.21875
2013-07-09 20:11:45.570312500,103826,710.9375
2013-07-09 20:11:46.281250000,104008,730.46875
2013-07-09 20:11:47.011718750,104195,738.28125
2013-07-09 20:11:47.750000000,104384,804.6875
2013-07-09 20:11:48.554687500,104590,761.71875
2013-07-09 20:11:49.316406250,104785,769.53125
2013-07-09 20:11:50.085937500,104982,757.8125
2013-07-09 20:11:50.843750000,105176,761.71875
2013-07-09 20:11:51.605468750,105371,746.09375
2013-07-09 20:11:52.351562500,105562,753.90625
2013-07-09 20:11:53.105468750,105755,738.28125
2013-07-09 20:11:53.843750000,105944,734.375
2013-07-09 20:11:54.578125000,106132,750.0
2013-07-09 20:11:55.328125000,106324,750.0
2013-07-09 20:11:56.078125000,106516,757.8125
2013-07-09 20:11:56.835937500,106710,1578.125
2013-07-09 20:11:58.414062500,107114,781.25
2013-07-09 20:11:59.195312500,107314,765.625
2013-07-09 20:11:59.960937500,107510,761.71875
2013-07-09 20:12:00.722656250,107705,746.09375
2013-07-09 20:12:01.468750000,107896,753.90625
2013-07-09 20:12:02.222656250,108089,757.8125
2013-07-09 20:12:02.980468750,108283,742.1875
2013-07-09 20:12:03.722656250,108473,742.1875
2013-07-09 20:12:04.464843750,108663,734.375
2013-07-09 20:12:05.199218750,108851,726.5625
2013-07-09 20:12:05.925781250,109037,714.84375
2013-07-09 20:12:06.640625000,109220,691.40625
2013-07-09 20:12:07.332031250,109397,726.5625
2013-07-09 20:12:08.058593750,109583,699.21875
2013-07-09 20:12:08.757812500,109762,695.3125
2013-07-09 20:12:09.453125000,109940,695.3125
2013-07-09 20:12:10.148437500,110118,710.9375
2013-07-09 20:12:10.859375000,110300,714.84375
2013-07-09 20:12:11.574218750,110483,722.65625
2013-07-09 20:12:12.296875000,110668,742.1875
2013-07-09 20:12:13.039062500,110858,757.8125
2013-07-09 20:12:13.796875000,111052,722.65625
2013-07-09 20:12:14.519531250,111237,769.53125
2013-07-09 20:12:15.289062500,111434,746.09375
2013-07-09 20:12:16.035156250,111625,750.0
2013-07-09 20:12:16.785156250,111817,730.46875
2013-07-09 20:12:17.515625000,112004,730.46875
2013-07-09 20:12:18.246093750,112191,714.84375
2013-07-09 20:12:18.960937500,112374,714.84375
2013-07-09 20:12:19.675781250,112557,726.5625
2013-07-09 20:12:20.402343750,112743,722.65625
2013-07-09 20:12:21.125000000,112928,718.75
2013-07-09 20:12:21.843750000,113112,726.5625
2013-07-09 20:12:22.570312500,113298,753.90625
2013-07-09 20:12:23.324218750,113491,730.46875
2013-07-09 20:12:24.054687500,113678,746.09375
2013-07-09 20:12:24.800781250,113869,746.09375
2013-07-09 20:12:25.546875000,114060,789.0625
2013-07-09 20:12:26.335937500,114262,789.0625
2013-07-09 20:12:27.125000000,114464,800.78125
