nterval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename,label
18.0,18000.0,963.671875,27.003714098005208,36.15219517874791,2.0,22.222222222222218,5.0,55.555555555555564,36.411800661743655,966.796875,82.03125,0.037784438465368365,0.0280216895382624,62.306106918528116,65.08474576271186,59.766536964980546,1.665020986416404,,,,,,,,,,,,2017-01-05 14:44:13.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
19.0,19000.0,955.078125,32.74681338531065,33.60283307438526,1.0,11.111111111111109,5.0,55.555555555555564,33.70359142068954,953.125,105.46875,0.0352888319169592,0.03428705205169541,62.88912969285524,66.78260869565217,59.766536964980546,2.062287260965437,,,,,,,,,,,,2017-01-05 14:44:14.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
20.0,20000.0,956.25,31.616771272450393,35.58498436244727,1.0,11.111111111111109,6.0,66.66666666666667,35.587631168532425,953.125,105.46875,0.037215823444216915,0.033063290219555966,62.807433359261886,66.78260869565217,59.766536964980546,1.9885547011012301,,,,,,,,,,,,2017-01-05 14:44:15.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
21.0,21000.0,958.59375,30.268886866761022,31.056499687497077,0.0,0.0,5.0,55.555555555555564,31.25,955.078125,105.46875,0.032599837000814993,0.03157634489768061,62.64873381386995,66.78260869565217,59.766536964980546,1.9057277117029598,,,,,,,,,,,,2017-01-05 14:44:16.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
22.0,22000.0,958.203125,29.922430278427605,31.787905249306522,0.0,0.0,6.0,66.66666666666667,31.894397692489296,955.078125,105.46875,0.03328563314014374,0.031227648394934637,62.67301763098246,66.78260869565217,59.766536964980546,1.8853958735027616,,,,,,,,,,,,2017-01-05 14:44:17.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
23.0,23000.0,950.0,27.113364760042444,33.753857804207605,1.0,11.111111111111109,6.0,66.66666666666667,33.97913632994763,951.171875,85.9375,0.03576751192626066,0.028540383957939407,63.20483851075561,66.78260869565217,60.952380952380956,1.7345790335443874,,,,,,,,,,,,2017-01-05 14:44:18.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
24.0,24000.0,950.0,27.113364760042444,35.838186377331624,1.0,11.111111111111109,7.0,77.77777777777777,35.84869765087553,951.171875,85.9375,0.03773547121144793,0.028540383957939407,63.20483851075559,66.78260869565217,60.952380952380956,1.7345790335443871,,,,,,,,,,,,2017-01-05 14:44:19.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
25.0,25000.0,958.203125,37.33370608189104,42.15658875551416,2.0,22.222222222222218,7.0,77.77777777777777,42.59225842134408,955.078125,132.8125,0.04445013516454988,0.03896220447192869,62.702032674616426,66.78260869565217,58.18181818181818,2.2976121298145427,,,,,,,,,,,,2017-01-05 14:44:20.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
26.0,26000.0,962.109375,41.30088467680572,42.68945071505835,2.0,22.222222222222218,7.0,77.77777777777777,42.830427613017,955.078125,132.8125,0.04451721262254305,0.04292743190118662,62.46572498230874,66.78260869565217,58.18181818181818,2.5254800505994943,,,,,,,,,,,,2017-01-05 14:44:21.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
27.0,27000.0,961.2926136363636,39.2749902349389,44.40085074494632,3.0,30.0,8.0,80.0,44.57234945498723,953.125,132.8125,0.046367098657275216,0.04085643609220094,62.509824499565326,66.78260869565217,58.18181818181818,2.411985588608561,,,,,,,,,,,,2017-01-05 14:44:22.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
28.0,28000.0,965.5539772727273,39.90567269284132,41.05095204818641,3.0,30.0,7.0,70.0,42.10785305691208,957.03125,132.8125,0.0436100456815978,0.04132930279626376,62.2372214599941,66.78260869565217,58.18181818181818,2.4569736207399564,,,,,,,,,,,,2017-01-05 14:44:23.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
29.0,29000.0,973.7215909090908,33.470472803889535,40.26280852101603,3.0,30.0,6.0,60.0,40.63251132483076,980.46875,109.375,0.04172908529931561,0.03437376054549706,61.68529907407961,65.08474576271186,58.18181818181818,2.016308666283036,,,,,,,,,,,,2017-01-05 14:44:24.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
30.0,30000.0,971.5909090909092,36.85525280188577,46.95468487425536,4.0,40.0,7.0,70.0,47.15088086564503,980.46875,121.09375,0.04852956159271066,0.03793289177270115,61.835750379019395,65.92274678111589,58.18181818181818,2.2514290062328137,,,,,,,,,,,,2017-01-05 14:44:25.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
31.0,31000.0,964.1335227272727,47.67603911039257,46.705422430109756,4.0,40.0,7.0,70.0,47.96900447815235,980.46875,160.15625,0.049753486781022836,0.049449622885769984,62.37466893308167,68.87892376681614,58.18181818181818,3.0290473273750984,,,,,,,,,,,,2017-01-05 14:44:26.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
32.0,32000.0,957.7414772727273,49.9272597661406,45.92294890714364,3.0,30.0,7.0,70.0,45.9378985952095,957.03125,160.15625,0.0479648210767927,0.052130205228569496,62.80444417468257,68.87892376681614,58.18181818181818,3.163605323152097,,,,,,,,,,,,2017-01-05 14:44:27.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
33.0,33000.0,959.8721590909092,48.729303408251276,45.92294890714364,3.0,30.0,7.0,70.0,45.9378985952095,957.03125,160.15625,0.04785835088572324,0.05076645149746044,62.657746776269256,68.87892376681614,58.18181818181818,3.091046956383116,,,,,,,,,,,,2017-01-05 14:44:28.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
34.0,34000.0,961.6477272727273,48.97067260685912,40.33853326070496,2.0,20.0,7.0,70.0,40.70754834410321,976.5625,160.15625,0.04233103993242048,0.05092371272559648,62.543757907994674,68.87892376681614,58.18181818181818,3.1106701681828928,,,,,,,,,,,,2017-01-05 14:44:29.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
35.0,35000.0,950.9943181818179,44.89175744347325,43.819698944938004,3.0,30.0,8.0,80.0,44.98127865776495,953.125,144.53125,0.047299208625939546,0.047205074294555886,63.22186767701353,68.87892376681614,59.07692307692307,2.891167515594289,,,,,,,,,,,,2017-01-05 14:44:30.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
36.0,36000.0,945.3125,39.52847075210474,42.252554009343626,2.0,20.0,8.0,80.0,42.252554009343626,953.125,121.09375,0.044696916637983336,0.041815241787350466,63.574040094759724,68.87892376681614,60.47244094488189,2.5844986745912437,,,,,,,,,,,,2017-01-05 14:44:31.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
37.0,37000.0,942.96875,40.183565882259494,43.45916476114228,2.0,22.222222222222218,7.0,77.77777777777777,43.537118482553346,949.21875,121.09375,0.046170266493511435,0.04261388925376317,63.734672428881254,68.87892376681614,60.47244094488189,2.6199485885314124,,,,,,,,,,,,2017-01-05 14:44:32.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
38.0,38000.0,940.625,37.593921734622064,43.46349919138905,2.0,22.222222222222218,7.0,77.77777777777777,43.5176431434073,949.21875,117.1875,0.04626460400628018,0.039966959983651365,63.88097672148986,68.87892376681614,60.71146245059288,2.4702668239858347,,,,,,,,,,,,2017-01-05 14:44:33.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
39.0,39000.0,933.59375,34.10364805653332,38.74776757060008,2.0,22.222222222222218,7.0,77.77777777777777,38.75748975556567,931.640625,105.46875,0.041514298650313024,0.036529430554278375,64.34600068919652,68.87892376681614,61.44,2.258460447439609,,,,,,,,,,,,2017-01-05 14:44:34.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
40.0,40000.0,932.8125,34.782933035549995,36.71064314894185,2.0,22.222222222222218,6.0,66.66666666666667,36.87448504819348,931.640625,105.46875,0.039530436232569216,0.03728823642002009,64.40307666043557,68.87892376681614,61.44,2.3043331400369267,,,,,,,,,,,,2017-01-05 14:44:35.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
41.0,41000.0,939.453125,27.203883353875238,36.30818121243815,2.0,22.222222222222218,6.0,66.66666666666667,36.435074426128175,941.40625,74.21875,0.038783280886024174,0.028957148185413967,63.91518428375394,66.49350649350649,61.44,1.7563708596129852,,,,,,,,,,,,2017-01-05 14:44:36.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
42.0,42000.0,944.53125,25.83249326591093,35.329967751681814,2.0,22.222222222222218,6.0,66.66666666666667,35.37259819584928,949.21875,74.21875,0.03744989718005549,0.027349537949020668,63.566812044666776,66.49350649350649,61.44,1.66683816388106,,,,,,,,,,,,2017-01-05 14:44:37.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
43.0,43000.0,943.5369318181821,25.337301962494674,34.947295697414134,2.0,20.0,7.0,70.0,35.02579964290609,953.125,74.21875,0.03712181098773938,0.026853534936539327,63.63254475644654,66.49350649350649,61.44,1.6418414801231076,,,,,,,,,,,,2017-01-05 14:44:38.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
44.0,44000.0,945.3125,28.38422206966398,30.87914714683074,1.0,10.0,7.0,70.0,31.950164135435205,953.125,93.75,0.03379852073831162,0.0300262845034462,63.523026039869,66.49350649350649,60.235294117647065,1.815443833939908,,,,,,,,,,,,2017-01-05 14:44:39.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
45.0,45000.0,952.4147727272727,29.533842779397702,29.231698334171416,1.0,10.0,6.0,60.0,29.49154076277637,953.125,93.75,0.0309650181908942,0.031009433731090205,63.053154703855924,66.49350649350649,60.235294117647065,1.8743672088777723,,,,,,,,,,,,2017-01-05 14:44:40.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
46.0,46000.0,952.7698863636364,29.566702504964017,31.105623518153834,1.0,10.0,7.0,70.0,31.127690333025843,957.03125,93.75,0.03267073275355973,0.031032364611993542,63.02979632920949,66.49350649350649,60.235294117647065,1.8770959832673568,,,,,,,,,,,,2017-01-05 14:44:41.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
47.0,47000.0,954.1903409090908,30.762352874957557,32.268556918849036,1.0,10.0,8.0,80.0,32.30636426271145,957.03125,93.75,0.03385735830435261,0.032239220579039995,62.9404233366107,66.49350649350649,60.235294117647065,1.949094304265836,,,,,,,,,,,,2017-01-05 14:44:42.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
48.0,48000.0,957.03125,33.557393117053955,27.257117225655485,0.0,0.0,7.0,70.0,28.464744847244805,957.03125,97.65625,0.029742753799570087,0.03506405158353393,62.764470257431796,66.49350649350649,60.0,2.1123938681939407,,,,,,,,,,,,2017-01-05 14:44:43.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
49.0,49000.0,960.2272727272727,31.04513816514885,31.30122754307129,0.0,0.0,8.0,80.0,31.710474597816248,957.03125,97.65625,0.033023926208376686,0.032331031461930164,62.545299125111036,66.49350649350649,60.0,1.950407959124508,,,,,,,,,,,,2017-01-05 14:44:44.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
50.0,50000.0,963.4232954545456,25.868267404732137,30.106013856246395,0.0,0.0,7.0,70.0,30.106013856246395,957.03125,74.21875,0.031248999269881988,0.026850365282611758,62.31861671661046,64.81012658227849,60.0,1.5899566155078573,,,,,,,,,,,,2017-01-05 14:44:45.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
51.0,51000.0,965.5539772727273,24.44564718294817,30.106013856246395,0.0,0.0,7.0,70.0,30.106013856246395,960.9375,74.21875,0.031180042302019068,0.025317742724230246,62.176709842996274,64.81012658227849,60.0,1.500712483056229,,,,,,,,,,,,2017-01-05 14:44:46.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
52.0,52000.0,968.0397727272727,25.30443193529904,28.60911472437587,0.0,0.0,7.0,70.0,29.283851271861426,960.9375,74.21875,0.030250669545693974,0.026139868059355132,62.01965875757343,64.81012658227849,60.0,1.5544757387591408,,,,,,,,,,,,2017-01-05 14:44:47.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
53.0,53000.0,973.046875,21.58868302627624,27.063293868263703,0.0,0.0,6.0,66.66666666666667,27.34375,972.65625,62.5,0.028101164191087918,0.022186683479432832,61.689432446914225,64.0,60.0,1.3042984738216001,,,,,,,,,,,,2017-01-05 14:44:48.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
54.0,54000.0,969.140625,20.45970299429059,27.063293868263703,0.0,0.0,6.0,66.66666666666667,27.34375,960.9375,62.5,0.02821442966545748,0.02111118084054168,61.93529079025154,64.0,60.0,1.2370074181170776,,,,,,,,,,,,2017-01-05 14:44:49.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
55.0,55000.0,971.875,25.167623809061602,31.56190792135042,1.0,11.111111111111109,6.0,66.66666666666667,32.31685845310119,960.9375,82.03125,0.03325207300640637,0.02589594732765181,61.77310416702773,64.0,58.85057471264368,1.4971430167687314,,,,,,,,,,,,2017-01-05 14:44:50.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
56.0,56000.0,979.6875,31.40154228121429,30.928857207152546,1.0,11.111111111111109,5.0,55.555555555555564,31.439313717837592,972.65625,97.65625,0.03209116551740998,0.03205261094095239,61.299942827020026,64.0,57.96226415094339,1.8398432974939805,,,,,,,,,,,,2017-01-05 14:44:51.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
57.0,57000.0,978.515625,31.425829130591588,37.23037554515163,2.0,22.222222222222218,6.0,66.66666666666667,37.354136166096495,966.796875,97.65625,0.03817428686036208,0.03211581739493592,61.37337943057711,64.0,57.96226415094339,1.839160744691087,,,,,,,,,,,,2017-01-05 14:44:52.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
58.0,58000.0,980.078125,32.963545369858124,36.167824055554966,2.0,22.222222222222218,6.0,66.66666666666667,36.82847818679935,966.796875,97.65625,0.03757708416030544,0.033633589536403656,61.281071738269425,64.0,57.96226415094339,1.926848620713124,,,,,,,,,,,,2017-01-05 14:44:53.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
59.0,59000.0,987.5,34.53835868257366,35.28194693212079,2.0,22.222222222222218,6.0,66.66666666666667,36.66699958418938,980.46875,97.65625,0.03713113881943229,0.034975553096277125,60.826293953565816,64.0,57.96226415094339,2.0138079788135803,,,,,,,,,,,,2017-01-05 14:44:54.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
60.0,60000.0,992.1875,29.86287745098884,38.49412890389189,2.0,22.222222222222218,6.0,66.66666666666667,38.58211559903399,986.328125,78.125,0.038885911784853164,0.030098018218319464,60.5215320488039,62.6938775510204,57.96226415094339,1.719561439189906,,,,,1.5725230804598065,4.2475775014696415,262.23115838100875,2.3978952727983707,26.51125244597601,41.68955636319377,1.5725230804598065,2017-01-05 14:44:55.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
61.0,61000.0,991.40625,30.85690259083047,38.71372069614194,2.0,22.222222222222218,6.0,66.66666666666667,38.91029374344775,986.328125,82.03125,0.039247577613564316,0.031124377711791176,60.57271157699264,62.95081967213114,57.96226415094339,1.7823406932402759,,,,,1.5621312572897148,4.242319320141215,258.0690622660828,2.3978952727983707,26.43874934656849,41.300796757922654,1.5621312572897148,2017-01-05 14:44:56.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
62.0,62000.0,992.1875,30.86788956023359,40.25943967119871,2.0,22.222222222222218,6.0,66.66666666666667,40.44850147658611,990.234375,82.03125,0.04076699361419702,0.03111094380873937,60.52509474369804,62.95081967213114,57.96226415094339,1.784357267382814,,,,,1.5615852246830608,4.24351966400546,258.2904617899493,2.3513752571634776,26.479939901186018,41.35068290018753,1.5615852246830608,2017-01-05 14:44:57.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
63.0,63000.0,995.703125,28.849301071412945,40.19387813468828,2.0,22.222222222222218,6.0,66.66666666666667,40.42753827151048,996.09375,82.03125,0.04060199999021845,0.028973797859088712,60.30472171643837,62.95081967213114,57.96226415094339,1.6665690377573643,,,,,1.5895201899491211,4.246275478308736,266.09506006213127,1.8458266904983311,26.32962801870705,41.851475329584936,1.5895201899491211,2017-01-05 14:44:58.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
64.0,64000.0,992.96875,33.794017078142375,39.883350721042156,2.0,22.222222222222218,6.0,66.66666666666667,41.11368073918475,996.09375,105.46875,0.04140480829752674,0.03403331381591049,60.48911547394136,64.53781512605042,57.96226415094339,1.9911184598269864,,,,,1.5407358656373644,4.2548557149490005,256.4602999820804,1.8458266904983311,27.008705537672416,41.61328130633039,1.5407358656373644,2017-01-05 14:44:59.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
65.0,65000.0,988.28125,32.94039229342061,42.66296568466382,2.0,22.222222222222218,7.0,77.77777777777777,43.22446008515061,990.234375,105.46875,0.04373700309011287,0.033330989830496746,60.772732701472165,64.53781512605042,57.96226415094339,1.9388307123117319,,,,,1.5494863316245042,4.2516943744001985,257.708540616814,1.8458266904983311,26.834488474880686,41.5796731079629,1.5494863316245042,2017-01-05 14:45:00.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
66.0,66000.0,983.984375,28.67245448627238,38.366680782308286,1.0,11.111111111111109,6.0,66.66666666666667,38.42800667545236,988.28125,97.65625,0.0390534724450806,0.029139135960642038,61.02375038086602,64.53781512605042,58.40304182509506,1.7073953327192328,,,,,1.5412420574231975,4.251083920445977,255.47489981996318,1.8458266904983311,26.887259770798718,41.43977556761779,1.5412420574231975,2017-01-05 14:45:01.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
67.0,67000.0,983.203125,29.118379858311428,36.370388307528856,1.0,11.111111111111109,6.0,66.66666666666667,36.80545319037128,988.28125,97.65625,0.03743423129414003,0.029615833308413688,61.073699163852226,64.53781512605042,58.40304182509506,1.7331718027314722,,,,,1.5299153208496783,4.247015531199652,251.48312954891,2.1400661634962708,26.860499055401192,41.094289030526596,1.5299153208496783,2017-01-05 14:45:02.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
68.0,68000.0,975.0,30.49211177023221,36.59757636082081,1.0,11.111111111111109,7.0,77.77777777777777,38.05114374011057,978.515625,97.65625,0.0390268140924211,0.03127396078998175,61.59278509883774,64.53781512605042,58.40304182509506,1.8319223795785888,,,,,1.5364561655172648,4.251632544467248,254.44653083827168,2.1400661634962708,26.946117154430752,41.40152783867567,1.5364561655172648,2017-01-05 14:45:03.757812500,/home/aura-sakhite/seizure_detection_pipeline/output/feats-v0_6/PAT_6//feats_EEG_35_s1.csv,0.0
